"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:106911","Hccs","protein_coding_gene","MP:0008788","abnormal fetal cardiomyocyte morphology",18854137,"MGI:General","at E13.5, the degree of cardiomyocyte differentiation towards the ventricular lumen is lower than in wild-type mice at E13.5, cardiomyocytes have less mature sarcomeres with shorter, randomly arranged muscle fibrils unlike in wild-type mice at E13.5, cardiomyocytes accumulate a fine granular material unlike in wild-type cells"
"MGI:96922","Mb","protein_coding_gene","MP:0008788","abnormal fetal cardiomyocyte morphology",11304494,"MGI:General","at E10.5, abnormal but viable mutant hearts show an underdeveloped sarcomeric myosin actin contractile apparatus relative to wild-type hearts"
"MGI:1345153","Pacsin2","protein_coding_gene","MP:0011390","abnormal fetal cardiomyocyte physiology",29107716,"MGI:General","increased 90 percent of depolarization (APD90) and Vmax of action potential in atrial cells at E15.5 fetal cardiomyocyte increased Vmax of action potential in ventricular cells at E15.5 decreased pacemaker funny channel (If), as well as L-type Ca2+ channel (ICaL), and sodium channel (INa) at E15.5"
"MGI:106911","Hccs","protein_coding_gene","MP:0003567","abnormal fetal cardiomyocyte proliferation",18854137,"MGI:General","while the number of affected cardiomyocytes decreases proliferation of normal cardiomyocytes increases in a compensatory manner"
"MGI:1097691","Hdac2","protein_coding_gene","MP:0003567","abnormal fetal cardiomyocyte proliferation",17639084,"MGI:General","proliferation is 3-fold greater than in wild-type hearts"
"MGI:1914004","Foxp1","protein_coding_gene","MP:0003567","abnormal fetal cardiomyocyte proliferation",20713518,"MGI:General","significant reduction in proliferation in the compact zone myocardium and the trabecular myocardium at E12.5"
"MGI:1922816","Ing5","protein_coding_gene","MP:0011246","abnormal fetal liver hematopoietic progenitor cell morphology",37275850,"MGI:General","decrease in the number of lineage negative c-Kit positive progenitor cells in the fetal liver at E14.5 decrease in the hematopoietic progenitor cell 2 and hematopoietic stem cell populations at E14.5 transplantation of fetal liver cells indicates the defects are not cell intrinsic"
"MGI:1924161","Brd1","protein_coding_gene","MP:0011246","abnormal fetal liver hematopoietic progenitor cell morphology",21753189,"MGI:General","at E12.5, mice exhibit a 2-fold reduction in Ter119+ erythroid cells compared with wild-type mice"
"MGI:1916279","Smdt1","protein_coding_gene","MP:0020414","abnormal fibroblast physiology",32017711,"MGI:General","impaired calcium uptake"
"MGI:2443787","Rnf152","protein_coding_gene","MP:0020414","abnormal fibroblast physiology",30514904,"MGI:General","glucose-starvation induced autophagy is inhibited in MEFs"
"MGI:109211","Pkn2","protein_coding_gene","MP:0011702","abnormal fibroblast proliferation",26774483,"MGI:General","MEFs fail to proliferate"
"MGI:1344337","Grem1","protein_coding_gene","MP:0002187","abnormal fibula morphology",NA,"MGI:General","the fibula and tibia are replaced by a usually triangular shaped short bone"
"MGI:95602","Fyn","protein_coding_gene","MP:0000763","abnormal filiform papillae morphology",17046829,"MGI:General","loss of the filiform papillae in the runted mice hyperkeratosis of the dorsal tongue in the runted mice"
"MGI:106206","Nrp1","protein_coding_gene","MP:0010355","abnormal first pharyngeal arch artery morphology",10518505,"MGI:General","at E10.5 the arch arteries 1 and 2 often persisted"
"MGI:1917458","Med23","protein_coding_gene","MP:0006337","abnormal first pharyngeal arch morphology",33155500,"MGI:General","Sox9 RNA and protein are upregulated in the NCCs colonizing the first pharyngeal arch between E9.5 and E11.5"
"MGI:96610","Itgb1","protein_coding_gene","MP:0006337","abnormal first pharyngeal arch morphology",9553049,"MGI:General","in some embryos, the maxillary component of the first branchial arch is missing, while in others, the mandibular component is missing"
"MGI:1195265","Per2","protein_coding_gene","MP:0005449","abnormal food intake",18367514,"MGI:General","unlike pregnant wild-type females which show a progressive increase in food intake that correlates positively with body mass, middle-aged mutant females do not significantly increase their food intake during pregnancy whereas middle-aged wild-type females increase their food intake by 67.6% up to the 16th day of lactation, age-matched mutant females increase their food consumption by 40%; moreover, this increase fails to occur continuously as in wild-type females"
"MGI:1890563","Wasf1","protein_coding_gene","MP:0005449","abnormal food intake",12716942,"MGI:General","at P20, homozygotes suffer from a lack of nutrient intake, as evidenced by the hepatocellular and myofiber atrophy observed in the absence of other detectable lesions in these tissues although homozygotes are physically capable of biting and eating solid food, thay fail to survive on a solid-food diet"
"MGI:2138584","Gigyf2","protein_coding_gene","MP:0005449","abnormal food intake",19744960,"MGI:General","after birth, mice exhibit a decrease in the size of gastric milk spot compared with wild-type mice"
"MGI:88084","Asl","protein_coding_gene","MP:0005449","abnormal food intake",12559843,"MGI:General","pups are of normal weight at birth and feed well initially pups typically stop feeding within 48 hours of birth"
"MGI:1195265","Per2","protein_coding_gene","MP:0001432","abnormal food preference",18367514,"MGI:General","unlike non-reproductive wild-type females which prefer 20% protein content, middle-aged non-reproductive mutant females do not display any preference to a certain protein content"
"MGI:1353427","Eif2ak4","protein_coding_gene","MP:0001432","abnormal food preference",16054071,"MGI:General","mice have much less of an aversion to diets lacking an essential amino acid mice consume 7.7% less leucine-deficient chow after 1 hour compared to wild-type mice that consume 28.8% less mice consume 9.4% less leucine-deficient chow after 4 hours compared to wild-type mice that consume 34.1% less similar responses are observed in threonine-deficient diet"
"MGI:1353427","Eif2ak4","protein_coding_gene","MP:0001432","abnormal food preference",16054071,"MGI:General","mice have much less of an aversion to diets lacking an essential amino acid mice consume more of a leucine-deficient chow after 1 hour compared to wild-type mice that consume almost 30% less mice consume under 10% less leucine-deficient chow after 4 hours compared to wild-type mice that consume around 25% less similar responses are observed in threonine-deficient diet"
"MGI:3036234","Hdac4","protein_coding_gene","MP:0001432","abnormal food preference",27884425,"MGI:General","in an operant-responding task to acquire a high fat diet pellet, individually-housed females exhibit fewer nose pokes and earn fewer rewards than wild-type mice, indicating reduced preference for high-fat diet"
"MGI:103223","Vhl","protein_coding_gene","MP:0000574","abnormal foot pad morphology",22464323,"MGI:General","red paw"
"MGI:97616","Plcg2","protein_coding_gene","MP:0000574","abnormal foot pad morphology",19531496,"MGI:General","foot pads are swollen due to inflammation"
"MGI:104554","Mitf","protein_coding_gene","MP:0009379","abnormal foot pigmentation",11929848,"MGI:General","mice were described as having pale feet"
"MGI:104554","Mitf","protein_coding_gene","MP:0009379","abnormal foot pigmentation",18902556,"MGI:General","reduced foot pigmentation"
"MGI:104554","Mitf","protein_coding_gene","MP:0009379","abnormal foot pigmentation",9501313,"MGI:General","feet white"
"MGI:104554","Mitf","protein_coding_gene","MP:0009379","abnormal foot pigmentation",NA,"MGI:General","the tail, feet, and ears are largely unpigmented although the eyes have pigment"
"MGI:1351629","Pign","protein_coding_gene","MP:0003232","abnormal forebrain development",23213481,"MGI:General","marker analysis indicates forebrain pattern defect, including a lack of Fgf8 expression in the anterior neural ridge indicating that the anterior neural ridge fails to develop early forebrain organizing centers are disrupted"
"MGI:1916987","Ttl","protein_coding_gene","MP:0003232","abnormal forebrain development",15899979,"MGI:General","at E15 only a few thalamic axons have crossed the diencephalic-telencephalic boundary and by E17 thalamic axons have deviated from their normal route and looped around"
"MGI:1920159","Chmp1a","protein_coding_gene","MP:0003232","abnormal forebrain development",30044992,"MGI:General","widespread defects in forebrain development"
"MGI:2145950","Scrib","protein_coding_gene","MP:0003232","abnormal forebrain development",10862153,"MGI:General","outpouching of forebrain tissue distortion of lateral ventricles and disappearance of  third ventricle over time optic chiasm tends to form more caudal to anterior commissure glial palisade at chiasm is wider and thicker and is interrupted by an unidentified knot of tissue"
"MGI:2152539","Creld1","protein_coding_gene","MP:0003232","abnormal forebrain development",25328912,"MGI:General","at E10.5"
"MGI:1890616","Scube1","protein_coding_gene","MP:0000783","abnormal forebrain morphology",18303018,"MGI:General","at E12.5, mice exhibit a thickening of the forebrain neuroepithelium wall"
"MGI:95305","Eif4e","protein_coding_gene","MP:0000783","abnormal forebrain morphology",23263185,"MGI:General","about 12% increase in spine density and smaller spine volume in layer 2/3 medial prefrontal cortex pyramidal neurons"
"MGI:98342","Snrpb","protein_coding_gene","MP:0000783","abnormal forebrain morphology",35593225,"MGI:General","swelling in 66% at E11.5 abnormal in 25% of embryos at E12.5"
"MGI:103006","Epb41l5","protein_coding_gene","MP:0000474","abnormal foregut morphology",18794329,"MGI:General","foregut fails to close"
"MGI:1344337","Grem1","protein_coding_gene","MP:0013164","abnormal forelimb bud morphology",25034710,"MGI:General","forelimbs of most (7/10) E11.5 embryos have shriveled limb buds with small patches of apical ectodermal ridge (AER) as compared to controls"
"MGI:97370","Enpp1","protein_coding_gene","MP:0030807","abnormal forelimb joint morphology",24770645,"MGI:General","progressive ankylosis of the fore-limbs with aging starting at age 3 weeks and at age 12 weeks hypercalcification and rigidity in almost all movable joints at age 18 weeks"
"MGI:1328313","Chkb","protein_coding_gene","MP:0000550","abnormal forelimb morphology",16371353,"MGI:General","visibly rotated outward by 6 days of age"
"MGI:1344337","Grem1","protein_coding_gene","MP:0000550","abnormal forelimb morphology",12808456,"MGI:General","lower forelimb initially normal but radius and ulna fuse later"
"MGI:107931","Sqstm1","protein_coding_gene","MP:0010784","abnormal forestomach morphology",37306101,"MGI:General","thickened wall (thicker stratum corneum)"
"MGI:106206","Nrp1","protein_coding_gene","MP:0006354","abnormal fourth pharyngeal arch artery morphology",10518505,"MGI:General","at E10.5, 15 out of 22 embryos lack the right and left arch arteries 4 at E 12.5 the left arch artery 4, which normally forms the arch of the aorta is absent and the arch of the aorta forms on the right side (15 out of 21)"
"MGI:1347481","Foxc2","protein_coding_gene","MP:0006354","abnormal fourth pharyngeal arch artery morphology",9409679,"MGI:General","at E12.5 the left arch artery 4 regresses in most mutants"
"MGI:107689","Kif3a","protein_coding_gene","MP:0000107","abnormal frontal bone morphology",20106874,"MGI:General","laterally displaced and underdeveloped resulting in an abnormal opening in the skull"
"MGI:1924337","Ankrd11","protein_coding_gene","MP:0000107","abnormal frontal bone morphology",33996804,"MGI:General","hard tissue anomalies in frontal bone"
"MGI:1933973","Rbfox2","protein_coding_gene","MP:0000107","abnormal frontal bone morphology",31241461,"MGI:General","frontal bones are hypoplastic and widely separated leaving a wide dorsal opening"
"MGI:1933973","Rbfox2","protein_coding_gene","MP:0000107","abnormal frontal bone morphology",31241461,"MGI:General","frontal bones are hypoplastic and widely separated leaving a wide dorsal opening"
"MGI:88096","Atf4","protein_coding_gene","MP:0000107","abnormal frontal bone morphology",15109498,"MGI:General","decreased mineralization"
